id,is_bot
47334,0.905996
47351,0.8893998
47354,0.90528876
47358,0.9086039
47359,0.91187745
47360,0.89218074
47365,0.8994357
47368,0.8218914
47369,0.9140483
47370,0.82832336
47372,0.89827436
47373,0.36702138
47379,0.90315664
47385,0.8913966
47387,0.88226664
47388,0.8841582
47392,0.8995823
47393,0.7683682
47395,0.91070974
47401,0.045507062
47404,0.91124016
47409,0.8854435
47412,0.89447486
47415,0.8582174
47420,0.7848165
47435,0.908939
47436,0.9084316
47444,0.8800871
47446,0.9046853
47448,0.8293125
47453,0.9087667
47455,0.8914067
47466,0.903269
47469,0.915566
47470,0.89020205
47474,0.9212774
47482,0.5892747
47484,0.30915233
47486,0.9142814
47497,0.89679444
47503,0.41201457
47506,0.7637911
47509,0.8532569
47510,0.9134921
47511,0.91029185
47520,0.90606403
47525,0.041980233
47527,0.9046726
47528,0.809517
47534,0.9098501
47557,0.89078873
47563,0.9005061
47565,0.91310817
47577,0.9102769
47581,0.91152793
47583,0.4222236
47585,0.9018888
47588,0.89970326
47592,0.9102282
47597,0.9137973
47598,0.91406184
47604,0.9032858
47611,0.89866126
47612,0.90293413
47626,0.90790516
47629,0.9158092
47630,0.9129442
47636,0.91675323
47640,0.95432967
47644,0.89791137
47646,0.89887524
47650,0.92095333
47652,0.90856725
47654,0.8964977
47656,0.89438385
47657,0.91080976
47664,0.89947224
47671,0.89977527
47672,0.9013133
47674,0.89119214
47675,0.912111
47682,0.9178679
47690,0.8332257
47695,0.86657214
47705,0.897648
47711,0.8331033
47712,0.9001176
47716,0.4945858
47720,0.3771957
47724,0.88588417
47726,0.90462977
47727,0.3081018
47739,0.82019085
47742,0.9131613
47749,0.9081167
47750,0.8338233
47754,0.9086953
47755,0.8280571
47757,0.91128737
47762,0.8899453
47764,0.9071419
47767,0.88419425
47770,0.80202657
47771,0.9025999
47775,0.9103933
47780,0.9158945
47782,0.895789
47799,0.90241504
47804,0.9027028
47807,0.4235356
47808,0.9136894
47809,0.8902742
47810,0.9143296
47813,0.9095574
47817,0.9059015
47824,0.8894362
47833,0.8984036
47841,0.9209436
47856,0.7975487
47860,0.8802814
47868,0.655281
47874,0.9058228
47887,0.9507897
47889,0.91138136
47899,0.9006644
47905,0.9009338
47908,0.65022427
47909,0.85295284
47917,0.90715575
47920,0.89966595
47924,0.9063151
47926,0.36130345
47929,0.90853053
47930,0.40275452
47931,0.9058185
47932,0.90759873
47936,0.89806443
47937,0.9123969
47947,0.9072069
47953,0.85696274
47959,0.81387705
47962,0.9418517
47964,0.86217725
47965,0.879265
47967,0.9062817
47973,0.90347046
47974,0.86482114
47977,0.9163314
47984,0.9054478
47990,0.90207756
48003,0.4864859
48004,0.9058059
48008,0.86217725
48011,0.9149305
48015,0.9028449
48021,0.4479715
48023,0.9089411
48030,0.89961505
48032,0.8997304
48040,0.9175291
48041,0.90384686
48049,0.42406636
48053,0.8957763
48054,0.8851689
48055,0.89386535
48056,0.9067375
48064,0.8293229
48067,0.839206
48070,0.81431055
48076,0.89798427
48087,0.897664
48094,0.9039316
48095,0.90687764
48096,0.9094871
48097,0.9111049
48098,0.88579905
48102,0.8984069
48106,0.9124241
48108,0.64949757
48109,0.9105124
48119,0.87489957
48124,0.9065801
48127,0.90574074
48128,0.8613323
48129,0.9061345
48135,0.8976366
48137,0.9053838
48138,0.9002013
48155,0.9057198
48156,0.9000792
48157,0.82986575
48159,0.91192585
48161,0.90196115
48164,0.9099644
48167,0.90034103
48169,0.9039643
48174,0.90362203
48175,0.9253527
48177,0.90462065
48183,0.922333
48189,0.91123205
48198,0.9159537
48200,0.91299087
48202,0.9068141
48203,0.89008623
48204,0.90574074
48210,0.9036971
48217,0.9071015
48231,0.910678
48237,0.91371715
48238,0.9092659
48241,0.9016206
48242,0.8971609
48245,0.86384416
48250,0.9184326
48252,0.8456794
48253,0.9112989
48256,0.82317066
48263,0.8972694
48271,0.900276
48272,0.91373664
48276,0.90937495
48288,0.66086036
48289,0.91276425
48293,0.89417565
48298,0.9155641
48299,0.9056721
48303,0.91092026
48310,0.8980682
48324,0.89767003
48326,0.88711464
48327,0.9068166
48338,0.41673988
48348,0.9087005
48350,0.89519536
48351,0.86895627
48352,0.90446866
48357,0.83796424
48366,0.9081969
48372,0.9053485
48375,0.062554434
48378,0.9151612
48383,0.91432154
48385,0.81321096
48386,0.91418856
48394,0.9042599
48398,0.90475535
48417,0.9117103
48418,0.9020304
48420,0.955395
48423,0.90946263
48427,0.80726653
48432,0.89154315
48437,0.81162727
48442,0.7954997
48443,0.9026083
48444,0.90058064
48453,0.83411276
48474,0.8028522
48475,0.88888294
48479,0.9317592
48481,0.90836966
48483,0.90228873
48484,0.90875244
48490,0.909785
48496,0.90536404
48497,0.91594666
48504,0.8336871
48506,0.90746754
48508,0.9142851
48514,0.9092476
48519,0.91605675
48522,0.9068263
48524,0.89007056
48527,0.90188915
48530,0.80386615
48534,0.82354635
48548,0.90582377
48553,0.8974389
48554,0.9205375
48556,0.90780437
48557,0.07619181
48559,0.90147483
48563,0.8962887
48576,0.90252453
48578,0.9026628
48585,0.90951324
48586,0.7972731
48591,0.90103394
48594,0.93807685
48597,0.90064573
48601,0.8195364
48610,0.83640313
48612,0.904073
48623,0.90001166
48631,0.88053715
48639,0.899072
48645,0.90949214
48647,0.9169334
48661,0.90331364
48665,0.34978902
48673,0.9149408
48675,0.7608534
48676,0.90897065
48677,0.8149007
48688,0.9052509
48696,0.90605855
48705,0.8585615
48707,0.8921438
48708,0.899474
48711,0.87828207
48716,0.91370845
48719,0.91573185
48723,0.8991298
48725,0.91713065
48727,0.898347
48729,0.9517444
48732,0.90192616
48735,0.4653399
48738,0.90549433
48742,0.8307684
48746,0.057268422
48749,0.9117518
48751,0.8917324
48756,0.9050708
48757,0.41871542
48764,0.90123785
48765,0.908012
48766,0.9174608
48774,0.9096105
48784,0.88849986
48786,0.90424615
48795,0.8977333
48796,0.90237737
48802,0.8785171
48808,0.90988916
48812,0.42948064
48815,0.89430416
48820,0.8858041
48821,0.46309578
48822,0.89530563
48825,0.9028783
48826,0.91767234
48830,0.9091293
48838,0.9024787
48841,0.9044069
48842,0.80116314
48844,0.9085978
48847,0.8070685
48854,0.8984393
48855,0.8999645
48856,0.9139035
48857,0.9159259
48866,0.70919603
48869,0.90104663
48874,0.84729904
48875,0.91552174
48876,0.9121527
48893,0.9185193
48896,0.9060576
48898,0.9061641
48900,0.90045696
48904,0.8986528
48908,0.9168422
48913,0.682845
48915,0.42788836
48919,0.3794013
48922,0.8100018
48923,0.89050025
48924,0.7948305
48928,0.90857697
48942,0.88102996
48954,0.8208651
48956,0.86769885
48975,0.7990915
48978,0.5866627
48982,0.9069061
48989,0.90639305
48992,0.79438347
48994,0.89300287
48995,0.87644035
49005,0.9125892
49007,0.8625765
49008,0.83796424
49013,0.9088813
49016,0.8907152
49018,0.9149654
49021,0.9151126
49023,0.8932239
49028,0.9131878
49029,0.91815907
49031,0.9135342
49033,0.8473534
49034,0.86590403
49036,0.9066187
49043,0.89899814
49044,0.90739506
49045,0.8260813
49050,0.9125163
49054,0.8123594
49055,0.901765
49067,0.89284664
49074,0.9140016
49076,0.8604271
49082,0.4068104
49087,0.9177306
49088,0.8224579
49092,0.8986974
49094,0.9105945
49095,0.9009086
49105,0.8880207
49107,0.91037977
49109,0.9102705
49112,0.9096232
49114,0.8026425
49115,0.84773135
49120,0.85121113
49121,0.9078691
49126,0.9067932
49132,0.90386623
49135,0.91725683
49137,0.92491335
49142,0.91023463
49143,0.48726186
49149,0.8791211
49150,0.76362205
49151,0.19209047
49154,0.7848165
49156,0.9075011
49161,0.86786366
49181,0.80682486
49202,0.8940567
49205,0.904975
49208,0.89977676
49209,0.915671
49224,0.920943
49233,0.8052363
49234,0.90669805
49249,0.9145951
49251,0.52056354
49255,0.88568795
49263,0.82448727
49270,0.8999759
49273,0.36118078
49282,0.89531565
49283,0.8988023
49291,0.91548216
49295,0.9204475
49303,0.910241
49308,0.90260005
49313,0.9095691
49319,0.42372882
49322,0.57490546
49329,0.53993773
49330,0.90687764
49333,0.9428809
49342,0.9174837
49345,0.5175119
49346,0.9028432
49350,0.91392666
49352,0.7683682
49353,0.9139717
49363,0.9136915
49364,0.8985029
49379,0.8903642
49380,0.47686026
49381,0.90510255
49386,0.9040491
49388,0.9107709
49391,0.89350057
49394,0.8941254
49404,0.89917654
49405,0.8425167
49406,0.91088027
49411,0.91573256
49412,0.90681994
49421,0.91969085
49423,0.90493065
49430,0.83948845
49432,0.8780073
49434,0.90803224
49439,0.7462324
49440,0.8659433
49445,0.8181086
49448,0.8772561
49459,0.9133002
49460,0.906105
49465,0.91189367
49468,0.34567276
49473,0.64949757
49474,0.9055764
49477,0.4122589
49479,0.9021085
49481,0.9092748
49490,0.81510085
49492,0.86217725
49493,0.9066413
49509,0.43676004
49511,0.9061036
49512,0.9151485
49513,0.9089029
49520,0.8904033
49523,0.89840835
49526,0.8955245
49530,0.3863456
49531,0.9170063
49538,0.86205554
49540,0.0567015
49545,0.90973806
49546,0.91485804
49548,0.9027827
49549,0.9069027
49554,0.9084583
49555,0.8723774
49556,0.905823
49557,0.91084063
49560,0.9069841
49561,0.90743744
49567,0.7596971
49571,0.44595146
49574,0.9346705
49577,0.92053217
49580,0.9169145
49587,0.89557123
49591,0.8903054
49594,0.9098181
49598,0.89852774
49600,0.73935926
49606,0.9010669
49612,0.91299576
49613,0.9080732
49619,0.7637911
49620,0.9024739
49623,0.9099871
49624,0.8688049
49627,0.89100444
49629,0.87071997
49633,0.9709648
49634,0.8966884
49635,0.91245395
49641,0.9114913
49648,0.9111566
49651,0.9104773
49657,0.9115067
49659,0.8942088
49667,0.91936797
49671,0.87403387
49677,0.91623884
49680,0.8999531
49684,0.9038299
49695,0.91517884
49698,0.79434836
49699,0.89087355
49703,0.91890943
49704,0.9122641
49717,0.76951885
49723,0.9118401
49730,0.115467116
49734,0.8317572
49735,0.86752856
49744,0.9120635
49745,0.8858781
49751,0.9180019
49753,0.8995552
49758,0.8997309
49761,0.15466048
49770,0.9052119
49775,0.9029815
49776,0.90374994
49783,0.90625614
49786,0.84621114
49789,0.91017145
49793,0.8755611
49797,0.920056
49798,0.9023137
49804,0.9465974
49808,0.9027951
49816,0.8934132
49819,0.904966
49820,0.9020717
49823,0.90888524
49826,0.8998897
49827,0.90644974
49831,0.8944049
49836,0.9077902
49840,0.9091339
49842,0.8965584
49843,0.35910612
49844,0.8078945
49845,0.9098538
49849,0.9034713
49853,0.79629666
49854,0.79701257
49857,0.814006
49860,0.6944527
49862,0.86121416
49864,0.9103949
49868,0.8973523
49896,0.9086535
49904,0.9092289
49906,0.9142662
49912,0.7054607
49920,0.9171276
49921,0.7848165
49924,0.90057737
49925,0.42706838
49927,0.81716233
49938,0.90558755
49944,0.91147256
49959,0.54956454
49961,0.9053333
49970,0.8150956
49971,0.907859
49974,0.38703194
49975,0.9043676
49978,0.89936906
49979,0.9130797
49987,0.8508391
49988,0.8847825
49991,0.91529584
49992,0.8788169
49995,0.9180872
50001,0.9199307
50002,0.9028175
50003,0.89577025
50005,0.84790623
50011,0.91214573
50026,0.91459703
50032,0.847409
50038,0.8987641
50039,0.9144243
50040,0.9096466
50045,0.8951918
50047,0.9073659
50050,0.89859456
50051,0.8978663
50052,0.06379925
50053,0.88260376
50056,0.9180063
50057,0.9089031
50064,0.4168455
50078,0.8845239
50080,0.90891856
50087,0.9408763
50089,0.9104815
50090,0.9041911
50095,0.89778554
50102,0.88758004
50103,0.9085747
50107,0.90573436
50108,0.8959378
50110,0.9008736
50111,0.9046571
50117,0.9041788
50122,0.90360785
50138,0.9046322
50140,0.9046313
50153,0.80300313
50169,0.9029515
50170,0.8390696
50171,0.91178036
50173,0.91571164
50191,0.9485443
50192,0.07685141
50196,0.9113824
50199,0.9130684
50205,0.92340016
50206,0.44069755
50217,0.3845244
50219,0.9157759
50224,0.8973649
50226,0.9056056
50232,0.88114154
50234,0.90770906
50236,0.89580905
50237,0.06579164
50238,0.89378995
50242,0.67762184
50253,0.41035876
50265,0.8963493
50268,0.90984726
50272,0.9060383
50273,0.9045215
50283,0.90681845
50291,0.9126074
50298,0.9185916
50303,0.9078816
50306,0.91551584
50313,0.8079801
50315,0.915492
50316,0.9052783
50322,0.89298403
50324,0.9157554
50331,0.9018027
50332,0.8997931
50333,0.8980384
50335,0.90755236
50340,0.899292
50352,0.8854504
50355,0.91367215
50359,0.90629053
50360,0.88889253
50361,0.9101249
50365,0.31697938
50376,0.8946294
50379,0.9115109
50380,0.8568847
50381,0.8949094
50388,0.9035759
50393,0.8507563
50398,0.90269625
50399,0.90686846
50406,0.67564225
50413,0.89833045
50415,0.8960443
50418,0.91677576
50421,0.8996923
50423,0.9076813
50428,0.912848
50440,0.89791965
50446,0.91474974
50450,0.9059311
50451,0.90742725
50452,0.90140945
50458,0.89855695
50464,0.89746565
50472,0.9030783
50474,0.92158765
50481,0.8945662
50486,0.89543694
50489,0.792993
50490,0.90904194
50491,0.90841115
50494,0.8966489
50496,0.8985376
50499,0.90381694
50503,0.8863165
50507,0.90880406
50509,0.8783949
50511,0.91175234
50514,0.87955886
50516,0.91638064
50521,0.9042482
50528,0.8712561
50529,0.86217725
50532,0.9142459
50540,0.91461176
50549,0.9078894
50551,0.91117567
50554,0.9040432
50556,0.91059554
50557,0.8150464
50563,0.83650446
50569,0.90486544
50573,0.8151351
50579,0.9040175
50580,0.9142675
50586,0.90847737
50588,0.9099167
50589,0.89147896
50592,0.8952289
50599,0.89588803
50600,0.29318446
50603,0.9056905
50607,0.89151794
50614,0.7617199
50618,0.9116579
50620,0.89610416
50624,0.8935754
50626,0.9181394
50627,0.91253614
50631,0.867957
50636,0.90469056
50637,0.82495826
50642,0.9170475
50650,0.9051715
50652,0.9005061
50655,0.83971524
50659,0.87173295
50660,0.9044636
50665,0.90227073
50666,0.91407084
50668,0.9073562
50673,0.90514517
50679,0.91030836
50696,0.90954953
50698,0.9081533
50702,0.8831922
50704,0.3742281
50708,0.91580266
50714,0.50960433
50716,0.9109524
50718,0.89338404
50725,0.35551116
50732,0.91332996
50734,0.8956485
50737,0.9149682
50738,0.91080576
50740,0.90272534
50744,0.908355
50745,0.8600398
50747,0.90091527
50753,0.91455346
50758,0.90442806
50767,0.8124163
50770,0.40077868
50772,0.8906766
50778,0.90804756
50780,0.9027268
50781,0.889845
50784,0.91039926
50788,0.90527457
50790,0.90986025
50795,0.9331269
50804,0.6519702
50807,0.54652643
50809,0.90792406
50813,0.88803405
50816,0.9006175
50820,0.83557653
50821,0.9064732
50824,0.89452636
50826,0.9191617
50831,0.80951947
50832,0.8059935
50833,0.90566045
50836,0.9098679
50837,0.9131963
50840,0.8965629
50843,0.8044943
50857,0.9037166
50864,0.8043002
50870,0.89834976
50881,0.9009716
50892,0.8624052
50895,0.9152981
50896,0.873852
50908,0.66086036
50909,0.9208577
50915,0.90243053
50918,0.89804196
50925,0.8964464
50928,0.42392957
50935,0.9060228
50937,0.89969665
50939,0.9025751
50943,0.9028183
50945,0.64666474
50951,0.9115114
50952,0.816078
50962,0.7338412
50964,0.8498649
50966,0.8995349
50967,0.9078343
50969,0.9145557
50975,0.91170853
50981,0.8226666
50984,0.8092009
50985,0.9038221
50988,0.9040233
50989,0.91148317
51003,0.9121329
51005,0.9136504
51008,0.90084565
51011,0.9028449
51014,0.37194908
51017,0.9085401
51025,0.8784069
51027,0.9098221
51029,0.9082054
51037,0.9046526
51040,0.8946997
51041,0.9118238
51055,0.90425897
51059,0.7763798
51061,0.9050843
51066,0.8160486
51069,0.2965971
51072,0.8625765
51073,0.82374644
51076,0.8372169
51080,0.90687966
51081,0.91478586
51086,0.89841694
51093,0.82155055
51095,0.23902729
51098,0.90712976
51105,0.8108848
51107,0.33273998
51115,0.041909765
51116,0.63464284
51123,0.9000832
51124,0.903891
51125,0.9116778
51127,0.81491715
51144,0.91235185
51149,0.91111684
51151,0.91006327
51153,0.9111273
51156,0.9087054
51162,0.8914534
51170,0.44871283
51171,0.9093034
51180,0.9058872
51184,0.8312862
51189,0.3955982
51191,0.90604585
51196,0.9050401
51205,0.91315484
51208,0.9160678
51209,0.90547967
51212,0.9063297
51227,0.8989065
51242,0.92196196
51246,0.91849333
51248,0.81856924
51252,0.9020695
51256,0.8980632
51267,0.920022
51268,0.44947946
51270,0.9090074
51271,0.8913299
51273,0.9529515
51276,0.9142295
51280,0.9096832
51289,0.89176977
51291,0.9057557
51293,0.9384726
51297,0.9148664
51310,0.7959137
51313,0.91079026
51314,0.9158765
51320,0.8854004
51326,0.8952661
51327,0.91291255
51328,0.8864321
51331,0.8981746
51340,0.9001992
51350,0.40869474
51358,0.91130334
51359,0.9010607
51360,0.9024181
51361,0.91557896
51362,0.88780195
51370,0.32193184
51383,0.7664097
51386,0.82495826
51393,0.9102165
51395,0.91260225
51399,0.90399545
51413,0.79949856
51415,0.89788705
51418,0.46844628
51422,0.915395
51425,0.42304188
51431,0.9038814
51435,0.9102231
51443,0.90119046
51444,0.89854664
51445,0.89341515
51447,0.05121983
51451,0.44968545
51452,0.8904419
51457,0.9539176
51461,0.9031875
51466,0.9086101
51467,0.89994913
51468,0.9081864
51471,0.9128326
51477,0.8810524
51480,0.8887275
51483,0.90149826
51485,0.8921688
51496,0.79470056
51498,0.90623266
51508,0.8974647
51511,0.76294386
51512,0.8823477
51514,0.90318114
51516,0.4053599
51529,0.42796445
51533,0.8994564
51538,0.8961729
51552,0.9101022
51557,0.91622645
51560,0.89092845
51570,0.8887737
51571,0.9041466
51582,0.9057586
51600,0.8576539
51602,0.902107
51603,0.9122037
51605,0.811775
51611,0.9081995
51613,0.4038952
51615,0.90529186
51617,0.91035837
51618,0.89423054
51621,0.90787894
51622,0.90725064
51625,0.49683774
51631,0.90398276
51634,0.9023839
51635,0.8615057
51640,0.8022621
51647,0.7315942
51649,0.9072041
51651,0.8630539
51659,0.9002681
51661,0.91133845
51664,0.913156
51668,0.89769274
51671,0.9092235
51673,0.9165421
51675,0.9071032
51680,0.902764
51684,0.90373725
51685,0.90764374
51686,0.9066841
51687,0.9142217
51692,0.9134738
51711,0.8971192
51724,0.9123559
51732,0.90685105
51735,0.8994833
51737,0.9091746
51738,0.90255564
51743,0.87654406
51745,0.9013937
51746,0.91002846
51754,0.34273255
51755,0.83350116
51757,0.90736735
51760,0.9015019
51761,0.9003739
51763,0.82222605
51764,0.91454166
51767,0.9126232
51774,0.9051125
51780,0.9156348
51785,0.9048994
51786,0.8155403
51790,0.8956908
51805,0.91716486
51807,0.8142766
51808,0.9075517
51814,0.44517627
51816,0.9198191
51818,0.89051145
51823,0.7993458
51825,0.9138044
51838,0.8802701
51840,0.8794125
51842,0.90855825
51843,0.8991783
51847,0.44133136
51849,0.7763798
51850,0.52714926
51854,0.9087623
51859,0.91361934
51861,0.8540502
51862,0.90622157
51863,0.90212685
51882,0.87001675
51883,0.8020699
51885,0.87440306
51887,0.9066415
51891,0.9168678
51893,0.9099167
51900,0.9029815
51901,0.90489995
51904,0.89949745
51905,0.91526145
51922,0.9026419
51926,0.8935846
51928,0.91408753
51934,0.9025593
51943,0.9123173
51952,0.8258061
51954,0.9093682
51956,0.9075031
51958,0.9149733
51961,0.3899804
51962,0.9158242
51965,0.9031837
51972,0.89753056
51974,0.8987446
51976,0.9299418
51978,0.76294386
51984,0.90126264
51985,0.9062249
51993,0.9050109
52001,0.35681316
52003,0.9118755
52005,0.8985526
52007,0.8529275
52015,0.7972354
52016,0.81495
52017,0.3698195
52019,0.83752126
52022,0.7999684
52030,0.9132823
52032,0.88443166
52034,0.9046257
52035,0.92691326
52036,0.8643952
52040,0.91100985
52041,0.655281
52048,0.89643157
52050,0.90419567
52052,0.8599655
52060,0.8737159
52062,0.9044004
52063,0.9131722
52067,0.9090081
52070,0.44152665
52073,0.9023496
52075,0.9158551
52082,0.913954
52084,0.9065481
52087,0.893533
52090,0.9063766
52099,0.9106403
52110,0.85625774
52113,0.91037375
52116,0.9126414
52118,0.89926535
52123,0.9139336
52125,0.45360726
52127,0.9155676
52132,0.90850097
52133,0.8820015
52134,0.89211106
52136,0.90516245
52137,0.44246346
52139,0.91074306
52143,0.370236
52157,0.91753817
52168,0.9093487
52170,0.90016073
52172,0.89612705
52173,0.9689367
52176,0.8604271
52194,0.9109375
52198,0.9182208
52208,0.12035319
52211,0.84567577
52213,0.8922736
52215,0.9126534
52224,0.87317294
52226,0.9192925
52227,0.55674624
52231,0.89768815
52238,0.90032774
52242,0.91278297
52244,0.9094049
52245,0.89622813
52251,0.90540856
52257,0.84418386
52265,0.9129773
52270,0.86071694
52271,0.91166705
52273,0.90459144
52277,0.41872343
52288,0.882757
52289,0.894701
52290,0.90664256
52291,0.90026927
52297,0.9082022
52298,0.8787403
52304,0.9121214
52306,0.9168582
52307,0.9071401
52310,0.91090715
52314,0.8212896
52317,0.9036014
52327,0.90960085
52331,0.90571404
52333,0.91124964
52339,0.9046057
52343,0.9106781
52346,0.9024056
52348,0.901845
52349,0.8849247
52350,0.8950066
52355,0.84397644
52356,0.8967586
52358,0.73648876
52369,0.90796655
52370,0.78868383
52375,0.91268784
52377,0.8937782
52382,0.82159096
52384,0.4796242
52387,0.7082141
52390,0.88811135
52398,0.8604271
52401,0.89378566
52403,0.36099705
52406,0.9059245
52408,0.9073082
52410,0.8974933
52413,0.80527025
52414,0.9112999
52421,0.9133081
52428,0.8998494
52429,0.9007642
52434,0.88431716
52443,0.90948987
52449,0.91120595
52454,0.8320891
52464,0.13289323
52473,0.9014949
52477,0.89682657
52489,0.91359776
52492,0.56372166
52495,0.5070119
52498,0.9094016
52500,0.88869035
52504,0.9342544
52507,0.8993984
52509,0.7683682
52514,0.7445531
52523,0.89217144
52526,0.9095648
52531,0.831244
52537,0.891652
52542,0.901778
52555,0.91292274
52556,0.94911134
52562,0.9075576
52567,0.830129
52568,0.8917596
52569,0.92745996
52574,0.8955286
52589,0.90185225
52590,0.9132046
52594,0.9125054
52596,0.9121373
52605,0.37067878
52608,0.82130086
52614,0.88878244
52619,0.9072027
52628,0.9057961
52630,0.90742666
52631,0.8980003
52632,0.88964885
52636,0.90293086
52639,0.8981037
52640,0.9065802
52656,0.8969766
52659,0.9201201
52661,0.8295945
52666,0.9030146
52671,0.9016459
52672,0.9166524
52676,0.90101826
52677,0.89251107
52682,0.910719
52696,0.8965948
52698,0.6383837
52701,0.9084276
52704,0.90473074
52707,0.89844984
52708,0.91147476
52709,0.59841263
52715,0.91000175
52724,0.95259416
52735,0.89602864
52736,0.8915802
52739,0.89289355
52757,0.9055388
52762,0.8688058
52767,0.9076318
52768,0.9029815
52769,0.9135325
52773,0.9097835
52782,0.42128906
52786,0.89275515
52792,0.9068785
52804,0.84159076
52805,0.8911955
52806,0.91604733
52807,0.9036903
52808,0.9096275
52814,0.88070637
52817,0.8892103
52820,0.8927602
52821,0.9034226
52824,0.90247285
52830,0.91142845
52831,0.90957433
52837,0.9090229
52840,0.8947063
52842,0.9576326
52846,0.9108898
52851,0.914284
52853,0.9001974
52864,0.9114027
52870,0.89648837
52877,0.8539437
52881,0.9112524
52884,0.81305337
52896,0.9185977
52900,0.9065976
52903,0.79203635
52904,0.81337845
52909,0.80752057
52913,0.90764576
52920,0.87603647
52925,0.9065735
52928,0.90698814
52936,0.7608534
52941,0.9096858
52945,0.90556437
52954,0.91228914
52961,0.89942676
52963,0.9008872
52978,0.42667833
52979,0.902983
52985,0.91598386
52989,0.9070605
52993,0.9141271
52995,0.47601777
53011,0.90196294
53022,0.8422313
53023,0.90621054
53024,0.89760965
53025,0.9127858
53029,0.90533686
53033,0.9044686
53034,0.9057644
53035,0.90682703
53036,0.36817694
53040,0.9160339
53042,0.88849986
53048,0.8240725
53049,0.8599655
53050,0.91113067
53054,0.8951781
53055,0.91259426
53061,0.05261283
53063,0.8908779
53064,0.9013062
53067,0.3470895
53074,0.9067747
53076,0.90121174
53078,0.90907717
53083,0.9035672
53089,0.9124217
53095,0.87993115
53096,0.9109046
53099,0.9154746
53104,0.91090864
53106,0.8992907
53110,0.8960063
53114,0.90751714
53122,0.8059976
53126,0.90662616
53131,0.9133132
53139,0.89693093
53142,0.82299197
53147,0.88537395
53151,0.89386326
53157,0.875032
53163,0.9018079
53166,0.9056698
53172,0.40836373
53173,0.89619774
53192,0.9129395
53203,0.90465826
53209,0.7683682
53210,0.9134012
53218,0.90944076
53219,0.86300826
53225,0.9074231
53231,0.89673483
53241,0.90087247
53245,0.9052974
53253,0.49070096
53265,0.9007438
53273,0.90239793
53274,0.8936541
53286,0.8957555
53303,0.9018414
53304,0.90755594
53305,0.8263496
53316,0.893155
53317,0.89669746
53321,0.91006875
53325,0.8852078
53330,0.90920746
53333,0.9047405
53337,0.91175455
53338,0.899528
53339,0.91208196
53341,0.918992
53349,0.9006834
53354,0.43270978
53376,0.9054328
53382,0.9006603
53383,0.915059
53397,0.88330245
53402,0.9112673
53411,0.9124833
53414,0.82707983
53417,0.9074912
53420,0.834624
53426,0.90055615
53431,0.90308
53435,0.9194863
53440,0.9059026
53442,0.9153042
53445,0.9082514
53448,0.911397
53464,0.8305231
53466,0.8905285
53474,0.90048546
53479,0.9097396
53485,0.89519686
53491,0.9004895
53492,0.8614074
53495,0.8114924
53497,0.8962581
53508,0.89997053
53511,0.90305275
53512,0.9148818
53519,0.9101284
53534,0.9157075
53537,0.8654997
53539,0.90627927
53540,0.8910704
53544,0.9049662
53546,0.91700906
53554,0.90056944
53556,0.90507615
53559,0.74165624
53564,0.76926565
53567,0.9117946
53570,0.90334666
53571,0.8934878
53573,0.8971713
53574,0.8324374
53578,0.9131049
53582,0.9161603
53586,0.41837952
53603,0.39752588
53608,0.88776225
53609,0.80392635
53616,0.89152
53618,0.77715206
53625,0.91151494
53626,0.9134413
53637,0.81899536
53638,0.88804996
53640,0.8077018
53649,0.9002763
53650,0.88701224
53651,0.9000726
53653,0.90909284
53656,0.91285574
53658,0.905036
53676,0.91483396
53680,0.8962539
53686,0.91495913
53688,0.7993122
53691,0.9086303
53694,0.91668123
53696,0.91598195
53698,0.0616988
53699,0.90702647
53706,0.40902293
53710,0.8951128
53711,0.9039383
53714,0.89969486
53718,0.45927057
53721,0.8843294
53730,0.8966804
53736,0.9112378
53737,0.90976894
53748,0.8964963
53756,0.90253234
53762,0.8959861
53763,0.9099435
53766,0.90331364
53775,0.9019439
53778,0.82613635
53780,0.89950055
53788,0.9068948
53790,0.80426055
53802,0.15119807
53805,0.90597945
53809,0.9106555
53815,0.9065642
53818,0.36165825
53819,0.45429885
53825,0.902371
53827,0.9067851
53835,0.91859573
53838,0.9066986
53839,0.8804511
53841,0.9000015
53844,0.46070507
53845,0.9032841
53847,0.88706857
53848,0.90391433
53850,0.81330967
53854,0.8992875
53857,0.9092263
53860,0.9063624
53863,0.9132754
53870,0.8606924
53871,0.05776894
53873,0.8012647
53876,0.91214544
53878,0.91170675
53880,0.92740893
53883,0.8985525
53889,0.9088358
53892,0.46660072
53899,0.88739014
53905,0.9071838
53906,0.83212245
53907,0.89276665
53909,0.90272105
53920,0.90751064
53924,0.8868142
53925,0.9156463
53927,0.9775289
53928,0.4540024
53934,0.8956809
53938,0.91474336
53940,0.9100251
53942,0.90885323
53943,0.90674883
53944,0.91083014
53945,0.949832
53949,0.9000622
53971,0.9021755
53978,0.9133917
53979,0.89924425
53981,0.7597585
53983,0.89754635
53990,0.40535486
53992,0.9122497
54001,0.9022588
54007,0.72392774
54010,0.8875958
54022,0.90767837
54028,0.894975
54031,0.8996716
54036,0.8956876
54037,0.9030414
54040,0.88744575
54045,0.93890315
54050,0.76847553
54052,0.4106929
54057,0.9082574
54060,0.88160104
54066,0.655281
54069,0.40592185
54072,0.8416652
54074,0.91308874
